filename,width,height,class,xmin,ymin,xmax,ymax
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,329,45,402,602
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,384,46,483,601
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,459,50,572,594
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,542,54,640,587
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,570,168,633,583
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,502,159,573,575
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,446,213,506,549
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,388,175,457,537
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,350,196,404,529
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,297,185,374,521
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,262,201,322,514
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,221,174,291,505
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,192,218,253,496
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,159,182,216,491
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg,640,640,book,138,232,197,488
5d693ac8703f6b9f86c6673b9ce4780e_jpg.rf.ebc63eaface361a4af3bbfc74cb301ea.jpg,640,640,book,107,120,148,533
5d693ac8703f6b9f86c6673b9ce4780e_jpg.rf.ebc63eaface361a4af3bbfc74cb301ea.jpg,640,640,book,161,132,212,540
5d693ac8703f6b9f86c6673b9ce4780e_jpg.rf.ebc63eaface361a4af3bbfc74cb301ea.jpg,640,640,book,225,133,265,541
5d693ac8703f6b9f86c6673b9ce4780e_jpg.rf.ebc63eaface361a4af3bbfc74cb301ea.jpg,640,640,book,273,127,315,538
5d693ac8703f6b9f86c6673b9ce4780e_jpg.rf.ebc63eaface361a4af3bbfc74cb301ea.jpg,640,640,book,32,130,95,545
0a9a11c2fcb949b2e39928b2463ec332_jpg.rf.94eaffe3f84fe4b9de0bd8135ee2e1c0.jpg,640,640,book,396,280,522,520
0a9a11c2fcb949b2e39928b2463ec332_jpg.rf.94eaffe3f84fe4b9de0bd8135ee2e1c0.jpg,640,640,book,300,229,427,543
0a9a11c2fcb949b2e39928b2463ec332_jpg.rf.94eaffe3f84fe4b9de0bd8135ee2e1c0.jpg,640,640,book,238,241,359,557
0a9a11c2fcb949b2e39928b2463ec332_jpg.rf.94eaffe3f84fe4b9de0bd8135ee2e1c0.jpg,640,640,book,150,252,285,561
0a9a11c2fcb949b2e39928b2463ec332_jpg.rf.94eaffe3f84fe4b9de0bd8135ee2e1c0.jpg,640,640,book,66,234,209,563
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg,640,640,book,57,77,359,539
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg,640,640,book,9,60,285,515
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg,640,640,book,258,109,573,579
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg,640,640,book,196,138,462,580
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg,640,640,book,150,76,431,534
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg,640,640,book,335,182,605,623
3f031e4166a1f8f1969208fe2dd27a01_jpg.rf.bd9c5e962b9bc7ba97d7865b539f2de5.jpg,640,640,book,106,125,186,542
3f031e4166a1f8f1969208fe2dd27a01_jpg.rf.bd9c5e962b9bc7ba97d7865b539f2de5.jpg,640,640,book,230,112,295,536
3f031e4166a1f8f1969208fe2dd27a01_jpg.rf.bd9c5e962b9bc7ba97d7865b539f2de5.jpg,640,640,book,334,112,391,544
3f031e4166a1f8f1969208fe2dd27a01_jpg.rf.bd9c5e962b9bc7ba97d7865b539f2de5.jpg,640,640,book,414,120,477,534
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,30,125,58,596
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,65,100,93,597
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,93,101,131,595
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,122,137,156,605
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,155,143,187,600
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,186,101,242,614
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,235,17,292,620
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,292,19,354,625
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,358,1,415,627
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,396,149,483,615
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,449,112,527,606
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,428,139,507,609
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,515,54,576,621
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg,640,640,book,553,199,625,599
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg,640,640,book,233,408,546,456
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg,640,640,book,222,489,565,523
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg,640,640,book,219,453,566,496
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg,640,640,book,206,549,565,629
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg,640,640,book,222,524,563,579
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg,640,640,plants,427,243,639,639
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,233,155,639,190
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,237,131,639,161
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,234,112,639,134
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,220,76,639,117
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,6,185,53,504
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,50,187,98,504
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,94,140,183,511
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,165,217,193,499
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,191,188,228,503
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,227,188,278,503
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,280,189,334,501
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,335,190,391,502
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,394,191,430,501
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,432,190,486,501
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,488,191,536,501
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,541,193,586,500
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg,640,640,book,587,191,639,500
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,226,181,257,586
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,189,180,223,585
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,162,174,188,588
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,130,178,159,589
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,98,178,129,590
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,70,174,98,591
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,51,174,69,589
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,24,161,49,591
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,261,180,279,584
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,281,174,298,583
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,301,175,326,585
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,325,180,351,584
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,346,195,364,576
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,360,180,389,582
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,385,182,416,582
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,415,234,434,573
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,433,235,453,574
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,452,234,472,574
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,479,181,496,588
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,497,182,513,587
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,515,179,530,586
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,530,183,550,587
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,551,181,573,586
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,572,211,586,570
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg,640,640,book,587,215,605,573
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,29,399,44,500
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,44,400,63,501
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,60,400,78,502
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,74,400,105,504
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,95,396,134,505
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,116,402,166,507
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,140,401,201,509
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,165,399,229,510
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,185,407,250,512
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,208,410,274,514
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,229,409,297,516
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,249,411,316,517
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,319,445,510,474
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,319,430,509,453
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,319,463,513,492
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,320,500,513,533
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,320,483,511,513
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,73,102,96,147
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,96,101,123,144
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,123,99,145,142
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,144,97,167,141
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,172,98,200,140
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,202,96,222,137
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,224,94,252,134
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,254,89,277,133
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg,640,640,book,281,87,300,131
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,147,135,483,167
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,149,202,485,237
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,147,171,482,199
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,150,240,483,271
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,150,276,484,320
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,151,325,486,366
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,148,370,487,413
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg,640,640,book,147,416,488,469
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,0,5,111,640
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,83,63,158,639
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,134,9,233,639
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,224,69,280,640
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,284,69,326,640
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,331,99,398,640
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,393,75,443,639
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,445,18,539,640
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,495,110,554,634
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg,640,640,book,526,105,571,638
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg,640,640,flowers,475,89,613,214
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg,640,640,book,47,219,488,327
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg,640,640,book,74,372,533,469
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg,640,640,book,66,358,517,406
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg,640,640,book,44,323,500,374
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg,640,640,book,61,433,510,496
b938bd06bf623c04e52be074318d4e64_jpg.rf.fe2ef07be3f0483383dc4f772457014d.jpg,640,640,book,3,37,169,603
b938bd06bf623c04e52be074318d4e64_jpg.rf.fe2ef07be3f0483383dc4f772457014d.jpg,640,640,book,170,40,313,605
b938bd06bf623c04e52be074318d4e64_jpg.rf.fe2ef07be3f0483383dc4f772457014d.jpg,640,640,book,320,70,427,606
b938bd06bf623c04e52be074318d4e64_jpg.rf.fe2ef07be3f0483383dc4f772457014d.jpg,640,640,book,430,136,531,606
b938bd06bf623c04e52be074318d4e64_jpg.rf.fe2ef07be3f0483383dc4f772457014d.jpg,640,640,book,481,54,635,604
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,64,25,93,175
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,89,30,118,174
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,115,29,139,175
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,140,43,159,174
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,163,52,183,178
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,183,48,209,178
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,211,62,228,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,227,61,238,181
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,235,61,248,181
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,246,50,269,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,267,52,284,179
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,282,52,296,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,295,54,310,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,310,52,325,181
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,322,55,341,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,339,53,365,181
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,366,52,385,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,386,58,401,180
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,404,50,415,179
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,417,49,431,179
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,434,51,454,179
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,453,52,468,179
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,468,46,490,178
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,492,47,508,178
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,510,45,528,177
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,246,259,265,385
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,265,262,279,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,280,272,297,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,299,271,310,385
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,311,263,325,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,327,263,358,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,361,262,366,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,369,258,377,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,380,256,394,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,394,262,407,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,409,282,420,388
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,423,274,431,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,65,245,98,388
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,100,240,123,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,122,270,137,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,132,253,150,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,148,254,167,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,164,265,177,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,174,249,186,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,186,250,197,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,197,247,211,387
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,209,255,228,386
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,228,254,246,385
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg,640,640,book,432,255,449,386
